trace,trace_group,chunks,mean_qoe,sum_qoe,min_qoe,max_qoe,avg_bitrate_mbps,avg_buffer_s,total_rebuffer_s,rebuffer_ratio_pct,avg_smoothness_mbps
eval_trace_group_01_001,trace_group_01,48,2.441489361702127,111.68468025140871,-3.065319748591294,4.3,2.646875,22.539938160524713,0.8872836624630916,0.46000111858890874,0.24574468085106385
eval_trace_group_01_002,trace_group_01,48,1.2468085106382982,53.18260970260924,-5.4173902973907575,1.85,1.4156249999999997,17.723981534203823,1.4342768133466879,0.741480174545634,0.18297872340425536
eval_trace_group_01_003,trace_group_01,48,1.0765957446808512,43.304403566275155,-7.295596433724841,1.85,1.284375,15.705352970920808,1.8710689380755445,0.9651099301841595,0.2191489361702127
eval_trace_group_01_004,trace_group_01,48,0.301182853306873,5.6815462666234575,-8.474047838799567,1.2,0.7687499999999999,10.840394106750878,3.80661714729687,1.9440697167212262,0.31595744680851057
eval_trace_group_01_005,trace_group_01,48,0.3760270983245329,-1.984606441815897,-19.65788006306894,1.2,0.6093749999999999,10.464690871631015,5.484792195771139,2.777323830755505,0.16276595744680852
eval_trace_group_01_006,trace_group_01,48,1.3877759064925885,36.45548450760039,-28.7699830975513,4.3,1.534375,14.447172926147957,6.987096626139445,3.511331510739578,0.15212765957446808
eval_trace_group_01_007,trace_group_01,48,3.450000000000002,158.89173122909654,-3.2582687709034657,4.3,3.467708333333333,30.19300604458755,0.9321555281170851,0.4831519792879922,0.07553191489361702
eval_trace_group_01_008,trace_group_01,48,3.5542553191489383,164.1530603075439,-2.8969396924561144,4.3,3.5697916666666667,27.30969052058322,0.848125509873515,0.4397893459587152,0.07553191489361702
eval_trace_group_01_009,trace_group_01,48,1.8702127659574461,82.66613095301362,-5.233869046986379,2.85,1.953125,16.77353517323266,1.3915974527875299,0.7195749304088865,0.10851063829787233
eval_trace_group_01_010,trace_group_01,48,1.4175731114172205,55.07873324423385,-11.547202992375514,1.85,1.6031249999999997,13.30404810382366,3.237503896689801,1.6582387256922373,0.16914893617021276
